CI Name (aff),CI Type (aff),CI Subtype (aff),Service Component WBS (aff),Incident ID,Status,Category,KM number,Alert Status,# Reassignments,Open Time,Reopen Time,Resolved Time,Close Time,Handle Time (Hours),Closure Code,# Related Interactions,Related Interaction,# Related Incidents,# Related Changes,Related Change,CI Name (CBy),CI Type (CBy),CI Subtype (CBy),ServiceComp WBS (CBy)
WBA000011,application,Web Based Application,WBS000152,IM0046636,Closed,incident,KM0000075,closed,2,28-03-2014 08:57,,28-03-2014 13:07,28-03-2014 13:08,"4,17,91,66,667",Software,1,SD0145171,,,,WBA000011,application,Web Based Application,WBS000152
DTA000616,application,Desktop Application,WBS000089,IM0046692,Closed,incident,KM0001625,closed,0,28-03-2014 08:52,,28-03-2014 17:43,28-03-2014 17:50,"2,83,02,77,778",Hardware,1,SD0145329,,,,DTA000616,application,Desktop Application,WBS000089
SBA000025,application,Server Based Application,WBS000006,IM0046594,Closed,incident,KM0000029,closed,2,28-03-2014 08:47,,28-03-2014 17:18,28-03-2014 17:18,"8,51,52,77,778",Other,3,#MULTIVALUE,,,,SBA000154,application,Server Based Application,WBS000027
WBA000103,application,Web Based Application,WBS000073,IM0046691,Closed,incident,KM0001081,closed,2,28-03-2014 08:46,,28-03-2014 10:47,28-03-2014 10:47,"1,60,80,55,556",Software,1,SD0145326,,,,WBA000103,application,Web Based Application,WBS000073
SBA000462,application,Server Based Application,WBS000073,IM0046690,Closed,incident,KM0001363,closed,0,28-03-2014 08:45,,28-03-2014 10:26,28-03-2014 10:26,"1,67,83,33,333",Other,1,SD0145322,,,,SBA000462,application,Server Based Application,WBS000073
SAN000182,storage,SAN,WBS000128,IM0046635,Closed,incident,KM0000364,closed,1,28-03-2014 08:42,,,31-03-2014 10:32,"1,23,24,16,667",Hardware,1,SD0145165,,,,SAN000182,storage,SAN,WBS000128
SAN000182,storage,SAN,WBS000128,IM0046661,Closed,incident,KM0002125,closed,0,28-03-2014 08:41,,28-03-2014 10:46,28-03-2014 10:46,"2,08,55,55,556",Other,1,SD0145209,,,,SAN000182,storage,SAN,WBS000128
SUB000060,subapplication,Server Based Application,WBS000030,IM0046689,Closed,incident,KM0000940,closed,0,28-03-2014 08:41,,28-03-2014 16:00,28-03-2014 16:00,"7,33,05,55,556",User error,1,SD0145324,,,,SUB000060,subapplication,Server Based Application,WBS000030
DTA000616,application,Desktop Application,WBS000089,IM0046688,Closed,incident,KM0001625,closed,0,28-03-2014 08:39,,28-03-2014 09:40,28-03-2014 09:40,"1,01,91,66,667",Software,1,SD0145318,,,,DTA000616,application,Desktop Application,WBS000089
SBA000462,application,Server Based Application,WBS000073,IM0046593,Closed,incident,KM0001915,closed,0,28-03-2014 08:21,,28-03-2014 09:24,28-03-2014 09:25,"1,06,13,88,889",User error,1,SD0145254,,,,SBA000462,application,Server Based Application,WBS000073
LAP001837,computer,Laptop,WBS000091,IM0046660,Closed,incident,KM0001444,closed,1,28-03-2014 08:16,,31-03-2014 09:46,31-03-2014 09:47,"1,14,39,44,444",Other,1,SD0145203,,,,LAP001295,computer,Laptop,WBS000091
SBA000462,application,Server Based Application,WBS000073,IM0046627,Closed,incident,KM0001363,closed,2,28-03-2014 08:15,,29-03-2014 01:24,29-03-2014 01:24,"9,74,08,33,333",Other,1,SD0145033,,,,SBA000154,application,Server Based Application,WBS000027
SBA000330,application,Server Based Application,WBS000294,IM0046626,Closed,incident,KM0001696,closed,0,28-03-2014 08:15,,28-03-2014 21:51,28-03-2014 21:51,"9,74,69,44,444",Software,1,SD0145039,,,,SBA000330,application,Server Based Application,WBS000294
LSR001042,computer,Linux Server,WBS000201,IM0046634,Closed,incident,KM0000298,closed,0,28-03-2014 08:15,,28-03-2014 09:59,28-03-2014 09:59,"0,1325",Hardware,1,SD0145157,,,,LSR001042,computer,Linux Server,WBS000201
SBA000072,application,Server Based Application,WBS000244,IM0046625,Closed,incident,KM0000674,closed,0,28-03-2014 08:14,,28-03-2014 08:40,28-03-2014 08:41,"0,4475",User error,1,SD0145036,,,,SBA000072,application,Server Based Application,WBS000244
SBA000759,application,Server Based Application,WBS000296,IM0046659,Closed,incident,KM0001035,closed,0,28-03-2014 08:12,,31-03-2014 09:15,31-03-2014 09:15,"2,58,83,33,333",Other,1,SD0145120,,,,SBA000759,application,Server Based Application,WBS000296
SBA000585,application,Server Based Application,WBS000077,IM0046624,Closed,incident,KM0000563,closed,0,28-03-2014 08:12,,28-03-2014 08:50,28-03-2014 08:50,"0,634722222",No error - works as designed,1,SD0145037,,,,SBA000585,application,Server Based Application,WBS000077
SSW000356,software,System Software,WBS000199,IM0046623,Closed,incident,KM0000940,closed,1,28-03-2014 08:09,,28-03-2014 14:57,28-03-2014 14:57,"6,80,91,66,667",Other,2,#MULTIVALUE,,,,SSW000356,software,System Software,WBS000199
SBA000120,application,Server Based Application,WBS000008,IM0046622,Closed,incident,KM0000116,closed,1,28-03-2014 07:54,,31-03-2014 11:07,31-03-2014 11:07,"1,37,11,11,111",Other,1,SD0145029,,,,SBA000120,application,Server Based Application,WBS000008
DCE000099,hardware,DataCenterEquipment,WBS000299,IM0046658,Closed,incident,KM0002226,closed,4,28-03-2014 07:44,,28-03-2014 16:25,28-03-2014 16:26,"2,86,47,22,222",Hardware,1,SD0145198,,,,DCE000099,hardware,DataCenterEquipment,WBS000299
SUB000443,subapplication,Web Based Application,WBS000125,IM0046621,Closed,incident,KM0001158,closed,0,27-03-2014 18:16,,28-03-2014 08:52,28-03-2014 08:52,"1,37,86,11,111",No error - works as designed,1,SD0145023,,,,SUB000443,subapplication,Web Based Application,WBS000125
SBA000659,application,Server Based Application,WBS000255,IM0046657,Closed,incident,KM0001621,closed,0,27-03-2014 17:49,,28-03-2014 08:46,28-03-2014 08:46,"1,46,11,11,111",Other,1,SD0145195,,,,SBA000659,application,Server Based Application,WBS000255
SBA000461,application,Server Based Application,WBS000073,IM0046619,Closed,incident,KM0002344,closed,0,27-03-2014 17:38,,28-03-2014 06:24,28-03-2014 06:24,"0,364444444",Other,1,SD0145021,,,,SBA000461,application,Server Based Application,WBS000073
SBA000418,application,Server Based Application,WBS000199,IM0046579,Closed,incident,KM0001218,closed,1,27-03-2014 17:23,,31-03-2014 14:32,31-03-2014 14:33,"1,81,54,44,444",Other,1,SD0145118,,,,SBA000418,application,Server Based Application,WBS000199
SBA000427,application,Server Based Application,WBS000307,IM0046633,Closed,incident,KM0001321,closed,0,27-03-2014 17:04,,28-03-2014 14:32,28-03-2014 14:32,"5,19,94,44,444",Software,1,SD0145151,,,,SBA000427,application,Server Based Application,WBS000307
WBA000011,application,Web Based Application,WBS000152,IM0046631,Closed,incident,KM0000075,closed,1,27-03-2014 17:00,,28-03-2014 09:16,28-03-2014 09:16,"2,76,13,88,889",Other,1,SD0145147,,,,WBA000011,application,Web Based Application,WBS000152
SSW000356,software,System Software,WBS000199,IM0046578,Closed,incident,KM0000940,closed,0,27-03-2014 16:51,,28-03-2014 08:21,28-03-2014 08:21,"2,00,72,22,222",User manual not used,1,SD0145104,,,,SSW000101,software,System Software,#N/B
SBA000609,application,Server Based Application,WBS000263,IM0046577,Closed,request for information,KM0001825,closed,1,27-03-2014 16:49,,28-03-2014 11:20,28-03-2014 11:20,"5,01,38,88,889",User error,1,SD0145108,,,,SSW000101,software,System Software,#N/B
SBA000459,application,Server Based Application,WBS000073,IM0046592,Closed,incident,KM0002325,closed,0,27-03-2014 16:47,,28-03-2014 06:24,28-03-2014 06:24,"1,21",User error,1,SD0144980,,,,SBA000459,application,Server Based Application,WBS000073
SUB000456,subapplication,Web Based Application,WBS000073,IM0046618,Closed,incident,KM0000741,closed,0,27-03-2014 16:45,,28-03-2014 08:23,28-03-2014 08:23,"2,12,69,44,444",Other,1,SD0145015,,,,SUB000456,subapplication,Web Based Application,WBS000073
SUB000456,subapplication,Web Based Application,WBS000073,IM0046617,Closed,incident,KM0002041,closed,0,27-03-2014 16:40,,27-03-2014 16:50,27-03-2014 16:50,"0,161666667",Software,1,SD0145016,,,,SUB000456,subapplication,Web Based Application,WBS000073
SBA000462,application,Server Based Application,WBS000073,IM0046576,Closed,incident,KM0001915,closed,0,27-03-2014 16:36,,28-03-2014 06:25,28-03-2014 06:25,"1,38,61,11,111",User error,1,SD0145100,,,,SBA000462,application,Server Based Application,WBS000073
SBA000607,application,Server Based Application,WBS000263,IM0046575,Closed,incident,KM0002305,closed,2,27-03-2014 16:34,,29-03-2014 11:13,29-03-2014 11:13,"1,19,18,33,333",Other,1,SD0145095,,,,SBA000607,application,Server Based Application,WBS000263
SBA000607,application,Server Based Application,WBS000263,IM0046574,Closed,incident,KM0001106,closed,1,27-03-2014 16:32,,31-03-2014 11:16,31-03-2014 11:16,"1,57,41,66,667",Other,1,SD0145094,,,,SBA000607,application,Server Based Application,WBS000263
EXC000001,application,Exchange,WBS000094,IM0046573,Closed,request for information,KM0001085,closed,0,27-03-2014 16:30,,28-03-2014 14:57,28-03-2014 14:57,"8,95,27,77,778",Data,1,SD0145096,,,,EXC000001,application,Exchange,WBS000094
SBA000017,application,Server Based Application,WBS000099,IM0046616,Closed,incident,KM0000480,closed,1,27-03-2014 16:24,,,27-03-2014 16:27,"0,055277778",User error,1,SD0145011,,,,SSW000101,software,System Software,#N/B
SBA000459,application,Server Based Application,WBS000073,IM0046572,Closed,incident,KM0002188,closed,0,27-03-2014 16:23,,27-03-2014 16:48,27-03-2014 16:48,"0,418055556",Software,1,SD0145088,,,,SBA000459,application,Server Based Application,WBS000073
SBA000295,application,Server Based Application,WBS000220,IM0046629,Closed,incident,KM0000362,closed,0,27-03-2014 16:21,,28-03-2014 14:16,28-03-2014 14:16,"3,63,22,22,222",Software,2,#MULTIVALUE,,,,SBA000295,application,Server Based Application,WBS000220
SBA000462,application,Server Based Application,WBS000073,IM0046628,Closed,incident,KM0001374,closed,0,27-03-2014 16:20,,28-03-2014 12:09,28-03-2014 12:09,"6,07,83,33,333",Other,1,SD0145134,,,,SBA000462,application,Server Based Application,WBS000073
SBA000464,application,Server Based Application,WBS000073,IM0046615,Closed,incident,KM0001314,closed,0,27-03-2014 16:19,,27-03-2014 16:39,27-03-2014 16:39,"0,343888889",Software,1,SD0145010,,,,SBA000464,application,Server Based Application,WBS000073
SBA000464,application,Server Based Application,WBS000073,IM0046614,Closed,incident,KM0001314,closed,0,27-03-2014 16:14,,27-03-2014 16:40,27-03-2014 16:40,"0,435833333",Software,1,SD0145007,,,,SBA000464,application,Server Based Application,WBS000073
LAP000014,computer,Laptop,WBS000091,IM0046571,Closed,incident,KM0001447,closed,0,27-03-2014 16:14,,31-03-2014 16:34,31-03-2014 16:34,"2,13,47,22,222",Hardware,1,SD0145084,,,,LAP001835,computer,Laptop,WBS000091
SBA000782,application,Server Based Application,WBS000043,IM0046591,Closed,incident,KM0000216,closed,0,27-03-2014 16:06,,28-03-2014 10:54,28-03-2014 10:54,"5,10,69,44,444",Other,1,SD0140540,,,,SBA000782,application,Server Based Application,WBS000043
SUB000417,subapplication,Server Based Application,WBS000073,IM0046548,Closed,incident,KM0001906,closed,0,27-03-2014 16:04,,28-03-2014 15:59,28-03-2014 15:59,"1,04,18,05,556",Operator error,1,SD0144922,,1,C00017594,SBA000231,application,Server Based Application,WBS000074
WBA000144,application,Web Based Application,WBS000318,IM0046547,Closed,incident,KM0001279,closed,0,27-03-2014 16:04,,27-03-2014 16:25,27-03-2014 16:25,"0,346944444",Software,1,SD0145127,,,,WBA000144,application,Web Based Application,WBS000318
SCN000001,officeelectronics,Scanner,WBS000326,IM0046570,Closed,incident,KM0001491,closed,0,27-03-2014 16:02,,28-03-2014 11:28,28-03-2014 11:28,"5,39,11,11,111",No error - works as designed,1,SD0145078,,,,SCN000001,officeelectronics,Scanner,WBS000326
WBA000103,application,Web Based Application,WBS000073,IM0046590,Closed,incident,KM0000784,closed,0,27-03-2014 16:02,,28-03-2014 17:08,28-03-2014 17:09,"1,16,05,27,778",User manual not used,1,SD0144967,,,,WBA000103,application,Web Based Application,WBS000073
SBA000782,application,Server Based Application,WBS000043,IM0046589,Closed,incident,KM0000216,closed,0,27-03-2014 16:01,,31-03-2014 12:06,31-03-2014 12:06,"1,70,83,33,333",Other,1,SD0140541,,,,SBA000782,application,Server Based Application,WBS000043
SUB000456,subapplication,Web Based Application,WBS000073,IM0046569,Closed,incident,KM0001736,closed,0,27-03-2014 16:00,,27-03-2014 16:09,27-03-2014 16:09,"0,145277778",Software,1,SD0145082,,,,SUB000456,subapplication,Web Based Application,WBS000073
SUB000512,subapplication,Web Based Application,WBS000073,IM0046568,Closed,incident,KM0000776,closed,2,27-03-2014 15:59,,28-03-2014 12:07,28-03-2014 12:07,"6,62,52,77,778",Other,1,SD0145072,,,,SUB000512,subapplication,Web Based Application,WBS000073
SBA000063,application,Server Based Application,WBS000264,IM0046588,Closed,incident,KM0001622,closed,0,27-03-2014 15:59,,27-03-2014 16:15,27-03-2014 16:15,"0,27",Other,1,SD0140543,,,,SBA000063,application,Server Based Application,WBS000264
SBA000063,application,Server Based Application,WBS000264,IM0046587,Closed,incident,KM0001622,closed,0,27-03-2014 15:57,,27-03-2014 16:06,27-03-2014 16:06,"0,145277778",Other,1,SD0140542,,,,SBA000063,application,Server Based Application,WBS000264
SAP000004,application,SAP,WBS000271,IM0046586,Closed,request for information,KM0002062,closed,2,27-03-2014 15:42,,31-03-2014 09:54,31-03-2014 09:55,"1,52,03,33,333",Other,1,SD0144961,,,,#N/B,#N/B,#N/B,#N/B
SBA000689,application,Server Based Application,WBS000228,IM0046546,Closed,request for information,KM0000656,closed,1,27-03-2014 15:42,,,31-03-2014 09:15,"1,45,47,22,222",Other,1,SD0144915,,,,SBA000689,application,Server Based Application,WBS000228
SBA000427,application,Server Based Application,WBS000307,IM0046545,Closed,incident,KM0001350,closed,0,27-03-2014 15:39,,27-03-2014 16:17,27-03-2014 16:17,"0,624722222",Data,1,SD0144914,,,,RTR000001,networkcomponents,Router,WBS000278
SBA000617,application,Server Based Application,WBS000199,IM0046567,Closed,incident,KM0000940,closed,0,27-03-2014 15:39,,27-03-2014 16:04,27-03-2014 16:04,"0,416111111",User error,1,SD0145075,,,,SSW000101,software,System Software,#N/B
SBA000314,application,Server Based Application,WBS000054,IM0046613,Closed,request for information,KM0002194,closed,2,27-03-2014 15:37,,28-03-2014 08:49,28-03-2014 08:49,"3,70,22,22,222",Data,1,SD0145002,,,,#N/B,#N/B,#N/B,#N/B
WBA000122,application,Web Based Application,WBS000298,IM0046566,Closed,incident,KM0001552,closed,1,27-03-2014 15:36,,31-03-2014 14:00,31-03-2014 14:01,"1,94,03,61,111",Unknown,1,SD0145071,,,,WBA000122,application,Web Based Application,WBS000298
SBA000427,application,Server Based Application,WBS000307,IM0046544,Closed,incident,KM0001350,closed,0,27-03-2014 15:36,,27-03-2014 16:17,27-03-2014 16:18,"0,704444444",Data,1,SD0144913,,,,RTR000046,networkcomponents,Router,WBS000278
SBA000805,application,Server Based Application,WBS000016,IM0046565,Closed,incident,KM0000938,closed,0,27-03-2014 15:35,,27-03-2014 15:38,27-03-2014 15:38,"0,046944444",Other,1,SD0145070,,,,SBA000805,application,Server Based Application,WBS000016
SUB000512,subapplication,Web Based Application,WBS000073,IM0046543,Closed,incident,KM0000812,closed,0,27-03-2014 15:32,,28-03-2014 10:53,28-03-2014 10:53,"5,85,80,55,556",Software,1,SD0144908,,,,SUB000512,subapplication,Web Based Application,WBS000073
SBA000609,application,Server Based Application,WBS000263,IM0046585,Closed,request for information,KM0001825,closed,0,27-03-2014 15:32,,27-03-2014 16:01,27-03-2014 16:02,"0,505555556",Other,1,SD0144950,,,,SAN000184,storage,SAN,WBS000128
SBA000462,application,Server Based Application,WBS000073,IM0046542,Closed,incident,KM0001865,closed,0,27-03-2014 15:30,,28-03-2014 08:37,28-03-2014 08:37,"3,60,86,11,111",Software,1,SD0144909,,,,SBA000462,application,Server Based Application,WBS000073
SBA000462,application,Server Based Application,WBS000073,IM0046584,Closed,incident,KM0002042,closed,0,27-03-2014 15:29,,27-03-2014 16:41,27-03-2014 16:41,"1,19,19,44,444",Software,1,SD0144954,,,,SBA000462,application,Server Based Application,WBS000073
WBA000011,application,Web Based Application,WBS000152,IM0046612,Closed,incident,KM0001193,closed,0,27-03-2014 15:23,,28-03-2014 15:37,28-03-2014 15:37,"1,07,36,38,889",Software,1,SD0144995,,,,WBA000011,application,Web Based Application,WBS000152
DTA000057,application,Desktop Application,WBS000094,IM0046564,Closed,request for information,KM0000535,closed,0,27-03-2014 15:22,,31-03-2014 12:13,31-03-2014 12:13,"1,01,67,22,222",Data,1,SD0145061,,,,DTA000057,application,Desktop Application,WBS000094
SBA000461,application,Server Based Application,WBS000073,IM0046541,Closed,incident,KM0002352,closed,0,27-03-2014 15:20,,27-03-2014 16:25,27-03-2014 16:25,"1,06,88,88,889",Software,1,SD0144901,,,,SBA000461,application,Server Based Application,WBS000073
WBA000145,application,Web Based Application,WBS000318,IM0046583,Closed,incident,KM0001421,closed,0,27-03-2014 15:18,,31-03-2014 16:22,31-03-2014 16:22,"2,20,68,33,333",User error,1,SD0144936,,,,WBA000145,application,Web Based Application,WBS000318
SBA000607,application,Server Based Application,WBS000263,IM0046563,Closed,incident,KM0001106,closed,1,27-03-2014 15:16,,28-03-2014 14:57,28-03-2014 14:57,"1,01,77,77,778",Other,1,SD0145058,,,,SBA000607,application,Server Based Application,WBS000263
SUB000456,subapplication,Web Based Application,WBS000073,IM0046562,Closed,incident,KM0001715,closed,0,27-03-2014 15:16,,27-03-2014 16:13,27-03-2014 16:13,"0,954166667",Software,1,SD0145057,,,,SUB000456,subapplication,Web Based Application,WBS000073
SBA000427,application,Server Based Application,WBS000307,IM0046540,Closed,incident,KM0001321,closed,0,27-03-2014 15:13,,27-03-2014 17:17,27-03-2014 17:17,"2,06,91,66,667",Other,1,SD0144899,,,,SBA000427,application,Server Based Application,WBS000307
SBA000607,application,Server Based Application,WBS000263,IM0046561,Closed,incident,KM0001106,closed,3,27-03-2014 15:12,31-03-2014 08:53,31-03-2014 11:47,31-03-2014 11:47,"1,31,12,22,222",Other,2,#MULTIVALUE,,,,SBA000607,application,Server Based Application,WBS000263
WBA000058,application,Web Based Application,WBS000073,IM0046539,Closed,incident,KM0001245,closed,0,27-03-2014 15:08,,28-03-2014 09:19,28-03-2014 09:20,"4,69,55,55,556",Other,1,SD0144897,,,,WBA000058,application,Web Based Application,WBS000073
WBA000058,application,Web Based Application,WBS000073,IM0046538,Closed,incident,KM0001685,closed,0,27-03-2014 15:05,,28-03-2014 08:49,28-03-2014 08:50,"29,075",Other,1,SD0144894,,,,WBA000058,application,Web Based Application,WBS000073
SUB000113,subapplication,Server Based Application,WBS000095,IM0046611,Closed,request for information,KM0000226,closed,0,27-03-2014 15:01,,27-03-2014 15:11,27-03-2014 15:11,"0,1775",User error,1,SD0144992,,,,SSW000101,software,System Software,#N/B
SBA000609,application,Server Based Application,WBS000263,IM0046560,Closed,request for information,KM0001825,closed,0,27-03-2014 14:51,,27-03-2014 15:22,27-03-2014 15:22,"0,5075",Other,1,SD0144695,,,,SAN000184,storage,SAN,WBS000128
SBA000747,application,Server Based Application,WBS000326,IM0046537,Closed,incident,KM0001490,closed,0,27-03-2014 14:47,,28-03-2014 09:59,28-03-2014 09:59,"0,420277778",No error - works as designed,1,SD0144874,,,,SBA000747,application,Server Based Application,WBS000326
SUB000521,subapplication,Web Based Application,WBS000073,IM0046559,Closed,incident,KM0000813,closed,1,27-03-2014 14:46,28-03-2014 15:40,31-03-2014 12:12,31-03-2014 12:12,"1,47,82,22,222",User manual not used,3,#MULTIVALUE,,,,SUB000521,subapplication,Web Based Application,WBS000073
SUB000456,subapplication,Web Based Application,WBS000073,IM0046558,Closed,incident,KM0000762,closed,0,27-03-2014 14:43,,27-03-2014 15:06,27-03-2014 15:06,"0,385833333",Software,1,SD0144702,,,,SUB000456,subapplication,Web Based Application,WBS000073
SBA000314,application,Server Based Application,WBS000054,IM0046610,Closed,request for information,KM0002194,closed,2,27-03-2014 14:40,,27-03-2014 16:16,27-03-2014 16:17,"1,60,41,66,667",Other,1,SD0144849,,,,#N/B,#N/B,#N/B,#N/B
SUB000456,subapplication,Web Based Application,WBS000073,IM0046582,Closed,incident,KM0000751,closed,0,27-03-2014 14:40,,27-03-2014 14:54,27-03-2014 14:54,"0,228055556",User error,1,SD0144934,,,,SUB000456,subapplication,Web Based Application,WBS000073
LAP001837,computer,Laptop,WBS000091,IM0046609,Closed,incident,KM0001447,closed,0,27-03-2014 14:39,,28-03-2014 14:53,28-03-2014 14:53,"1,07,18,88,889",Hardware,1,SD0144848,,,,LAP001110,computer,Laptop,WBS000091
SBA000462,application,Server Based Application,WBS000073,IM0046557,Closed,incident,KM0001786,closed,0,27-03-2014 14:39,,27-03-2014 16:20,27-03-2014 16:20,"1,68,02,77,778",Software,1,SD0144700,,,,SBA000462,application,Server Based Application,WBS000073
SUB000424,subapplication,Web Based Application,WBS000073,IM0046581,Closed,incident,KM0000705,closed,0,27-03-2014 14:38,,28-03-2014 11:19,28-03-2014 11:20,"7,18,72,22,222",Software,1,SD0144931,,,,SUB000424,subapplication,Web Based Application,WBS000073
SUB000455,subapplication,Web Based Application,WBS000073,IM0046556,Closed,incident,KM0001728,closed,0,27-03-2014 14:38,,27-03-2014 14:50,27-03-2014 14:50,"0,201111111",Data,1,SD0144699,,,,SUB000455,subapplication,Web Based Application,WBS000073
SBA000462,application,Server Based Application,WBS000073,IM0046555,Closed,incident,KM0001651,closed,0,27-03-2014 14:34,,27-03-2014 14:46,27-03-2014 14:46,"0,199166667",Software,1,SD0144697,,,,SBA000462,application,Server Based Application,WBS000073
WBA000011,application,Web Based Application,WBS000152,IM0046608,Closed,incident,KM0000075,closed,0,27-03-2014 14:33,,28-03-2014 15:25,28-03-2014 15:25,"1,13,63,33,333",No error - works as designed,1,SD0144834,,,,WBA000011,application,Web Based Application,WBS000152
SUB000456,subapplication,Web Based Application,WBS000073,IM0046554,Closed,incident,KM0000741,closed,0,27-03-2014 14:32,,28-03-2014 10:20,28-03-2014 10:20,"6,28,94,44,444",Other,1,SD0144691,,,,SUB000456,subapplication,Web Based Application,WBS000073
SBA000017,application,Server Based Application,WBS000099,IM0046607,Closed,incident,KM0002005,closed,0,27-03-2014 14:30,,27-03-2014 15:08,27-03-2014 15:26,"0,930555556",User error,1,SD0144839,,,,SBA000017,application,Server Based Application,WBS000099
SBA000609,application,Server Based Application,WBS000263,IM0046536,Closed,request for information,KM0001825,closed,2,27-03-2014 14:27,,28-03-2014 12:48,28-03-2014 12:48,"8,84,47,22,222",No error - works as designed,1,SD0144878,,,,SSW000101,software,System Software,#N/B
SBA000462,application,Server Based Application,WBS000073,IM0046606,Closed,incident,KM0001951,closed,0,27-03-2014 14:25,,27-03-2014 14:52,27-03-2014 14:52,"0,440277778",Software,1,SD0144831,,,,SBA000462,application,Server Based Application,WBS000073
CBD001118,computer,Banking Device,WBS000016,IM0046580,Closed,request for information,KM0000659,closed,1,27-03-2014 14:21,,27-03-2014 16:22,27-03-2014 16:22,"2,02,11,11,111",Other,1,SD0144776,,,,CBD001118,computer,Banking Device,WBS000016
SBA000461,application,Server Based Application,WBS000073,IM0046605,Closed,incident,KM0002352,closed,0,27-03-2014 14:19,,27-03-2014 14:39,27-03-2014 14:39,"0,323611111",Software,1,SD0144835,,,,SBA000461,application,Server Based Application,WBS000073
SBA000335,application,Server Based Application,WBS000255,IM0046553,Closed,incident,KM0002224,closed,0,27-03-2014 14:14,,28-03-2014 09:38,28-03-2014 09:38,"5,90,69,44,444",Other,1,SD0144687,,,,SBA000335,application,Server Based Application,WBS000255
WBA000058,application,Web Based Application,WBS000073,IM0046604,Closed,incident,KM0001287,closed,0,27-03-2014 14:13,,27-03-2014 16:31,27-03-2014 16:31,"2,305",Software,1,SD0144827,,,,WBA000058,application,Web Based Application,WBS000073
SUB000424,subapplication,Web Based Application,WBS000073,IM0046535,Closed,incident,KM0002364,closed,0,27-03-2014 14:09,,27-03-2014 15:03,27-03-2014 15:03,"0,891111111",Software,1,SD0144869,,,,SUB000424,subapplication,Web Based Application,WBS000073
SBA000263,application,Server Based Application,WBS000072,IM0046521,Closed,request for information,KM0002245,closed,2,27-03-2014 14:09,,31-03-2014 07:59,31-03-2014 07:59,"1,48,35,55,556",Other,1,SD0144771,,,,SBA000263,application,Server Based Application,WBS000072
WBA000058,application,Web Based Application,WBS000073,IM0046484,Closed,incident,KM0000819,closed,0,27-03-2014 14:06,,28-03-2014 09:24,28-03-2014 09:24,"5,80,19,44,444",Software,1,SD0144823,,,,WBA000058,application,Web Based Application,WBS000073
SBA000459,application,Server Based Application,WBS000073,IM0046520,Closed,incident,KM0002188,closed,0,27-03-2014 14:03,,28-03-2014 08:25,28-03-2014 08:25,"4,86",User error,1,SD0144764,,,,SBA000459,application,Server Based Application,WBS000073
SBA000590,application,Server Based Application,WBS000149,IM0046534,Closed,request for information,KM0001756,closed,0,27-03-2014 14:02,,27-03-2014 16:16,27-03-2014 16:16,"22,425",Questions,1,SD0144867,,,,CBD000571,computer,Banking Device,WBS000146
SBA000462,application,Server Based Application,WBS000073,IM0046483,Closed,incident,KM0001915,closed,0,27-03-2014 13:59,27-03-2014 15:05,27-03-2014 21:15,27-03-2014 21:15,"3,34,66,66,667",User error,2,#MULTIVALUE,,,,SBA000462,application,Server Based Application,WBS000073
DTA000007,application,Desktop Application,WBS000212,IM0046482,Closed,request for information,KM0001642,closed,0,27-03-2014 13:59,,27-03-2014 15:22,27-03-2014 15:22,"1,36,19,44,444",Software,1,SD0144812,,,,DTA000015,application,Desktop Application,WBS000092
SUB000456,subapplication,Web Based Application,WBS000073,IM0046533,Closed,incident,KM0000751,closed,0,27-03-2014 13:57,,27-03-2014 14:19,27-03-2014 14:19,"0,367777778",User error,1,SD0144865,,,,SUB000456,subapplication,Web Based Application,WBS000073
SBA000088,application,Server Based Application,WBS000017,IM0046481,Closed,incident,KM0000096,closed,4,27-03-2014 13:57,,28-03-2014 11:08,28-03-2014 11:08,"7,09,55,55,556",Software,2,#MULTIVALUE,1,,,SBA000088,application,Server Based Application,WBS000017
SCN000001,officeelectronics,Scanner,WBS000326,IM0046552,Closed,incident,KM0001491,closed,0,27-03-2014 13:56,,27-03-2014 15:08,27-03-2014 15:08,"1,20,86,11,111",Data,1,SD0144682,,,,SCN000001,officeelectronics,Scanner,WBS000326
SBA000154,application,Server Based Application,WBS000027,IM0046480,Closed,incident,KM0000156,closed,0,27-03-2014 13:51,,27-03-2014 15:35,27-03-2014 15:35,"1,72,58,33,333",User error,1,SD0144815,,,,SBA000154,application,Server Based Application,WBS000027
SBA000427,application,Server Based Application,WBS000307,IM0046519,Closed,incident,KM0001321,closed,0,27-03-2014 13:49,,27-03-2014 14:07,27-03-2014 14:07,"0,293333333",Software,1,SD0144760,1,,,SBA000427,application,Server Based Application,WBS000307
SBA000607,application,Server Based Application,WBS000263,IM0046551,Closed,incident,KM0002305,closed,2,27-03-2014 13:48,,28-03-2014 10:15,28-03-2014 10:15,"6,94,69,44,444",Other,1,SD0144683,,,,SBA000607,application,Server Based Application,WBS000263
WBA000124,application,Web Based Application,WBS000088,IM0046550,Closed,incident,KM0002171,closed,0,27-03-2014 13:45,,27-03-2014 15:55,27-03-2014 15:55,"2,16,22,22,222",Software,1,SD0144680,,,,WBA000124,application,Web Based Application,WBS000088
CBD000791,computer,Banking Device,WBS000146,IM0046518,Closed,incident,KM0000879,closed,0,27-03-2014 13:38,,27-03-2014 22:53,27-03-2014 22:53,"4,36,44,44,444",User error,2,#MULTIVALUE,,,,RTR000034,networkcomponents,Router,WBS000278
